ID,shop_id,item_id
286916,47,17785
287167,42,14398
291960,28,15261
293504,46,13278
294216,28,18140
294833,31,19051
298316,4,3343
298520,31,15281
301082,41,5671
301594,24,4231
303200,28,4085
303247,48,3026
307818,25,3920
307905,58,14286
308021,18,7223
308034,28,20952
308397,21,11913
308733,4,16122
309536,52,21656
313948,47,15045
315615,42,19858
317079,46,17772
317670,31,13168
321217,49,6081
321572,16,20611
323586,35,19797
324831,25,4181
324987,28,20611
325297,26,13381
328450,24,3558
329742,37,3552
329819,25,19125
330719,16,4181
331883,39,13247
334924,42,10200
336417,58,9356
337477,25,19634
338256,31,1815
338656,16,1716
340723,18,1293
341281,48,17717
341336,2,6457
342683,18,19650
343611,31,15239
344531,5,11159
345482,56,2799
345619,59,10333
346217,25,16205
347549,3,19037
347611,42,11622
348148,16,4493
348333,25,16737
352616,38,4351
353190,57,16622
353805,22,4877
353955,53,3734
354865,58,18456
356171,56,8856
356753,45,4478
358731,28,10904
359318,39,13294
360109,28,4806
360225,28,15805
361904,55,581
365650,56,20949
366347,45,4092
369995,50,1563
370516,19,11784
370761,15,7839
371135,35,13458
373750,53,5041
375045,42,3945
376097,31,10659
379171,59,6506
379779,31,16091
380311,5,4719
383864,16,2753
385427,38,5913
386695,47,5945
386977,31,1557
389120,31,17772
393339,21,16138
394329,25,4385
398804,44,4070
399463,22,8528
403269,31,13218
403449,57,10551
404160,28,15045
405543,18,20949
407601,25,10600
410137,31,15045
410931,57,12229
411468,31,5489
411796,25,19578
412021,25,11207
414093,46,11242
416066,34,15511
416247,3,17717
417953,7,5002
418851,42,13239
419803,25,3341
422071,25,13363
422671,15,4963
423449,53,3341
426448,6,4870
427370,21,7933
427710,6,14322
428364,28,10918
430157,31,1905
430583,48,10207
432113,19,12080
432581,31,16125
432868,31,3871
435110,25,19436
437302,45,15303
439292,56,3734
440123,28,13460
442166,39,6675
443064,31,2252
443302,15,6507
444304,5,6184
448069,19,2252
458438,14,3353
458982,15,8397
462898,42,3897
464720,55,13097
467360,14,17774
468373,16,2267
469111,57,18338
469869,35,17108
470452,59,10476
470507,50,11953
470988,22,494
471755,25,5156
474374,34,7791
474956,56,17980
475305,57,12881
476579,18,20628
477291,24,20949
481274,46,20404
482837,15,4181
482934,38,15069
484119,16,12612
484214,4,17772
484740,42,12663
484857,26,10200
485515,5,20303
490262,49,16287
490644,25,3688
491401,57,16199
492003,21,13246
492197,14,13210
493465,57,12361
493551,53,8658
496164,3,15844
497850,39,8544
498498,16,3141
503563,39,15239
504006,41,22087
507210,59,3351
509187,35,2308
510544,31,16436
511716,58,17775
514481,37,17774
515870,25,13334
519918,49,15047
520986,3,2808
524000,16,1539
526521,5,12882
527956,26,6301
528652,19,4479
528711,22,8548
534609,2,4478
535801,35,5906
535991,41,4869
536013,18,12472
538619,38,15265
540412,2,15835
540533,47,11811
540588,15,1716
542057,57,2959
542149,5,17717
544061,25,10211
545641,53,20271
546483,28,7932
546664,19,13881
547115,21,20285
547246,59,2688
548183,15,14809
548872,37,2285
548978,21,7872
549211,15,19144
550164,59,10349
552321,7,16788
552419,39,13105
552518,24,5660
554834,35,8863
556955,15,2287
557056,3,17388
557160,24,5669
557649,38,9390
558455,58,4636
560453,26,11081
562152,15,2576
562463,38,6185
563839,46,2652
564009,28,1564
565175,25,2808
565311,39,13238
565318,14,14956
568721,38,6503
569397,31,5380
571777,25,7223
573836,50,21440
575805,22,2550
575832,28,22004
577897,42,2607
578643,7,3352
580709,52,18719
581872,3,4870
582201,50,20949
583103,38,20949
584591,50,5675
585239,31,6503
585370,59,21404
590971,28,12080
594105,56,15511
594174,55,3156
597123,7,7223
598619,3,6763
601494,7,9355
602325,45,2283
602402,42,16639
602897,50,13893
603041,28,482
603197,38,5003
603738,28,1484
604206,25,17755
607029,24,5671
608717,46,16210
611045,24,7812
611901,26,9928
613329,48,10343
613782,16,5907
614206,45,2576
616185,16,3341
616452,25,15015
620573,47,5684
622217,58,5012
624822,25,8391
625475,56,20070
625769,38,2039
626373,31,1469
628718,4,16169
630809,21,13294
631754,4,3351
631827,25,14274
632529,58,18280
632642,35,3350
632761,55,2378
634037,35,9928
634296,50,4719
634488,50,3351
634989,35,8417
635421,31,7059
637298,4,5675
638578,31,8693
640889,5,13324
641869,57,20352
642163,7,12194
642277,58,4719
643470,2,7223
644715,47,17811
645237,31,15157
646041,42,14308
646223,16,13701
647643,31,10488
647806,7,21996
648014,45,2578
648561,48,20570
649947,31,17011
651048,42,4872
651620,53,9355
651915,31,22001
652574,25,3343
653787,58,1814
654679,24,11704
655073,48,12361
655470,3,15512
656255,28,4178
656397,14,13287
657186,50,6836
658416,45,1541
658906,31,20434
659542,35,16154
659826,28,15498
660616,47,15069
661972,2,4871
663214,21,14807
663694,38,3351
664951,47,1132
665518,25,4100
666063,45,11784
668813,18,7075
671913,49,19116
673094,39,1233
674433,38,5004
676044,34,12337
676561,31,4420
678713,55,6430
679195,31,15900
681905,21,12612
687437,44,13881
688605,53,2308
688672,38,3734
689922,31,17774
690437,58,5039
691381,28,8871
691632,31,13719
695454,19,14808
698026,48,10340
699047,42,10659
701359,57,16210
701469,55,6437
701582,21,806
705719,28,17775
706118,58,18742
706389,50,8958
707349,5,10958
707437,58,5828
707851,15,14801
707930,4,8693
708818,49,7893
708836,5,15256
709235,57,5581
709910,44,3352
711608,56,2864
712157,58,19817
712691,49,12080
712990,49,5820
713466,37,7982
713467,50,14801
714615,28,17747
714648,25,10292
715776,14,22100
716329,59,15265
716956,37,10478
717611,31,13851
718452,35,13266
720944,4,19698
722461,25,4337
722528,31,7172
723682,31,10918
723782,48,12974
725084,26,20949
726252,28,213
727092,15,4387
727823,48,10337
728215,42,13218
728986,38,2269
729677,56,1565
729900,57,1215
729958,21,13511
731611,10,3350
732678,39,8448
736383,3,7029
736508,35,1121
736726,47,6378
738309,39,14386
740018,25,11133
742019,52,15069
742179,25,15257
743528,6,10032
743672,2,15282
743978,15,3753
750840,49,7223
752613,59,19797
752689,31,6710
753308,50,16639
753522,56,5822
755833,31,18397
762012,53,13881
764518,25,9330
765641,56,15066
766757,47,16086
766779,3,13409
768750,6,16525
770770,49,5821
771814,28,3733
773857,50,6618
777026,57,17775
778044,31,22087
778430,7,5838
778958,35,4367
779343,31,6436
779967,31,13679
781318,59,14458
781939,21,20725
782896,16,10937
786088,16,3916
786142,28,9930
788247,5,10785
795039,31,19440
797065,35,12134
798642,46,4413
798852,24,18669
802904,6,6766
805056,44,12023
805368,37,4869
805751,5,22092
805896,41,18910
810730,2,3835
810831,25,13241
813412,42,13679
813662,57,9398
814139,42,14914
814289,28,21364
814461,38,2788
814626,7,16122
816075,55,13341
817357,25,17775
817410,16,16825
818383,46,5551
818529,47,3352
819084,24,7223
819576,18,1560
821136,3,7223
821187,10,8690
822057,46,18462
824122,6,13505
824598,55,889
826844,59,4181
826865,52,7856
827370,48,15477
827483,57,1847
829113,47,5816
829541,14,7893
830301,31,20433
831929,25,8685
834146,28,5669
835020,28,14803
836348,25,1816
836541,24,10889
838223,31,12363
839292,28,14308
840956,26,19438
842859,50,12663
845210,42,8702
848611,28,3350
851212,35,15047
853748,48,3692
854022,2,6625
854155,35,4839
855306,46,4085
856858,25,9390
861638,35,7223
862339,49,1496
863649,25,4721
864361,45,10200
864770,58,5829
866261,37,1971
867530,25,4633
868823,16,5671
869502,25,13505
872906,6,5663
873334,28,20303
875618,25,15284
876418,49,6085
876524,42,19602
876864,58,6507
878374,5,9355
880287,25,20752
880923,3,14313
882112,28,22003
882477,31,17775
883827,14,13247
885142,44,6837
885250,31,11953
889144,3,17755
891305,39,4178
892103,38,5821
892724,31,11010
897465,19,3350
897685,25,8548
898302,26,20612
898838,25,14057
898935,28,12828
901418,57,1102
903912,16,4391
904747,31,8363
905999,26,7223
906257,35,3731
907828,21,15785
909069,28,10177
909117,24,9784
910141,7,16207
910183,25,10908
911525,21,2591
911550,53,7213
912359,28,7736
916689,25,9407
916735,57,18397
918012,25,20093
918216,5,13237
921778,28,3277
925556,21,9238
925596,7,6710
926394,31,17610
927650,21,11575
928720,56,16227
928760,55,13342
929194,18,1377
930156,3,18456
932724,18,6676
933477,16,3731
933868,28,14801
934126,57,9927
934442,7,20949
934487,5,16287
936810,28,20614
936919,28,20949
941005,22,1307
941065,42,12512
943877,31,20614
945496,55,19288
945821,42,3599
946968,37,3735
947611,41,15285
949912,28,3352
955052,31,15278
956044,55,3409
959076,42,1534
959559,53,22002
960245,59,3350
960319,59,5657
960827,16,7230
961207,44,18325
962375,31,13826
963861,21,14964
964525,42,14960
964682,31,12487
968212,46,5821
968988,42,9795
970395,31,421
970439,45,12021
971600,25,14801
972105,25,12061
978291,39,3731
978339,38,3868
979339,5,4365
981104,57,15048
981507,57,10343
981895,31,12710
982134,46,15104
983616,24,5905
986852,45,22102
989692,42,5825
990561,45,16209
990960,25,7409
990961,48,4870
991537,44,16187
992234,2,2788
993242,42,22051
995894,35,4996
996056,25,3351
996316,56,6497
996558,18,4894
996874,15,14839
999519,42,10340
1002036,31,11771
1002498,57,6674
1003632,26,3027
1005235,44,15238
1006672,25,20732
1006770,46,2688
1006896,35,1390
1008545,42,4806
1008617,18,15069
1009042,28,3624
1009175,15,18688
1011711,50,12362
1011914,42,8547
1013809,28,7223
1014153,18,21656
1014436,18,8548
1015169,15,13697
1016906,16,2576
1018089,45,16787
1018415,21,10209
1020854,14,3731
1025437,53,8672
1028991,59,1384
1034404,6,5821
1040821,59,13880
1041623,58,16221
1042524,16,10200
1043883,57,4186
1044792,55,4865
1047461,31,11057
1049335,46,15571
1049373,48,1257
1049424,45,17775
1051112,2,6928
1052080,49,22102
1053852,16,6674
1054686,44,15739
1054737,31,12957
1056315,53,15298
1057418,21,15806
1059576,31,12912
1060991,31,20610
1061706,14,4872
1061902,25,9985
1062207,5,3732
1066277,47,6023
1066279,34,15069
1067378,53,2252
1068447,5,14396
1069891,42,13335
1073197,7,4351
1074410,31,5672
1078258,55,6959
1078554,26,4261
1078765,52,1121
1079755,42,5822
1080077,25,13287
1081937,18,2284
1082284,48,22102
1082316,15,19438
1083327,47,19430
1084185,18,8702
1085720,31,5822
1086309,45,7071
1086540,18,4607
1087477,53,2576
1089283,28,14736
1090307,28,22001
1090397,7,1877
1090604,48,7202
1091153,53,5656
1091183,26,17773
1094707,45,3868
1095943,39,7223
1098148,25,3350
1100431,24,5658
1102339,19,4178
1103826,55,3406
1104030,41,20303
1104534,42,12515
1105522,18,2838
1106531,16,5675
1107552,15,3351
1107699,25,11704
1107990,3,2818
1108975,38,4478
1110774,58,15594
1112136,42,17775
1112462,19,8397
1117014,47,12463
1118054,42,12544
1118435,25,17332
1120430,48,15571
1121691,25,10200
1121917,52,9499
1122063,18,2550
1122914,22,1963
1123764,16,17717
1124224,55,16820
1126063,15,10726
1126585,25,10298
1126613,19,6301
1128612,52,3734
1129917,19,8166
1132747,21,18384
1133278,24,17717
1136896,47,7789
1137412,38,1988
1142679,21,1814
1144031,34,19688
1146116,38,9927
1147688,25,2269
1149825,28,22006
1151740,41,14228
1152551,15,9541
1152925,39,20949
1153350,44,10207
1154856,28,9377
1156992,35,2576
1157808,41,2252
1158376,5,18685
1158991,56,8693
1160873,56,15510
1161674,25,20627
1164667,2,3341
1168819,19,13494
1171250,52,5671
1173123,57,14274
1176356,37,14229
1177513,59,13505
1178870,39,4838
1179230,5,13958
1179532,5,2356
1180270,42,20202
1181046,39,15278
1181847,55,3683
1181902,19,16195
1183976,37,13452
1185094,16,3351
1185104,31,496
1185184,57,21682
1185761,7,3243
1188458,31,16509
1188479,31,10472
1190443,47,5663
1191036,42,13336
1191541,42,19438
1192311,10,16009
1194894,42,4178
1195388,7,2104
1195544,49,4869
1196501,34,5822
1198390,28,11703
1199829,15,11593
1201316,56,1775
1202393,21,4610
1203191,31,13818
1206688,18,14801
1209236,24,1878
1209429,7,5823
1210928,57,11081
1211125,21,10342
1212568,48,10325
1212675,57,1876
1213586,34,17774
1214221,47,20404
1214441,35,6497
1216166,35,12797
1216629,56,4178
1217687,16,4721
1217788,25,12524
1218288,31,19050
1218747,57,11879
1220250,19,13464
1221232,46,15836
1221746,52,17717
1223606,42,7409
1223866,21,11704
1225351,24,15069
1226489,58,3352
1226891,18,2696
1228286,38,3871
1228709,49,1484
1228848,53,20266
1228849,56,9927
1229219,22,19117
1229959,37,13139
1231071,58,15858
1232350,55,6958
1233869,57,8735
1234240,42,20604
1235307,52,7223
1240644,14,12023
1243228,52,15488
1245888,6,15835
1246160,50,6676
1246812,37,6090
1251374,24,20726
1251773,31,18622
1256023,24,4493
1257762,28,5820
1257912,31,482
1258087,48,5827
1258401,10,21929
1261895,28,5242
1263140,57,2780
1266005,6,13965
1268049,18,13881
1268382,57,9356
1269117,25,1855
1270206,48,10348
1270612,44,14361
1271269,28,10180
1272825,21,3343
1274751,37,7812
1274903,44,15050
1277992,2,5656
1278772,14,13233
1279189,35,5660
1280107,41,7071
1280130,15,16788
1280475,19,4806
1282700,52,7842
1286372,25,17772
1288311,46,13880
1289475,47,13332
1290483,50,1814
1291573,42,11147
1291583,48,19440
1292483,15,7933
1294120,3,20949
1294432,16,3917
1295444,42,16898
1296928,45,13331
1297082,24,18688
1297681,28,13272
1298785,55,10580
1301103,5,3350
1301582,44,3897
1303220,42,5824
1303681,34,10200
1305187,58,13826
1305855,42,10334
1308492,2,8743
1309852,35,17772
1310264,50,2308
1310345,48,12705
1312369,35,5821
1312683,15,18255
1316065,31,16737
1316429,21,5666
1316644,25,17774
1318623,21,14803
1319340,3,15069
1319470,4,6926
1322474,35,9927
1323392,47,7840
1324123,53,3077
1330200,57,10334
1335963,28,17660
1336921,50,16003
1338795,15,1557
1339207,25,22102
1341021,34,3731
1341539,55,14202
1342738,49,13457
1343126,21,20475
1345256,25,9409
1347175,52,10186
1347728,5,22051
1348738,31,16195
1350327,53,19441
1351113,15,13247
1353377,21,4385
1354673,28,12472
1357444,26,10315
1357479,4,2308
1358007,31,17581
1359135,10,3352
1360335,47,18595
1361485,25,20305
1363830,21,10336
1368413,38,4363
1370282,48,10659
1371902,53,7223
1373985,56,6081
1377055,31,3868
1377161,47,8733
1378354,38,4838
1378671,10,13370
1378789,45,17409
1379542,58,10292
1379910,24,6676
1380938,57,51
1386308,25,1486
1386585,47,2376
1387034,25,13237
1388372,16,4719
1389947,55,7967
1390858,6,8219
1391599,53,20350
1391832,47,4610
1392997,35,17261
1394067,28,20304
1394982,38,16167
1397456,35,16159
1398727,47,7812
1398990,31,10200
1399714,48,2422
1404152,3,7894
1404663,28,22005
1408234,58,1391
1408584,35,7039
1408628,25,11576
1409784,42,13463
1411743,39,20912
1416294,58,17717
1416626,25,16113
1416647,3,16541
1420930,56,13041
1421402,18,5459
1425152,18,2864
1425257,42,1121
1427532,45,17963
1428242,28,4516
1429475,37,4349
1431464,49,3891
1432234,46,14956
1433178,5,15280
1435895,31,14019
1435991,31,15279
1436202,28,7724
1436758,19,8178
1438738,31,1540
1440054,38,2866
1440404,38,20951
1443074,49,4873
1445126,25,17731
1446422,58,3445
1447111,7,3343
1447360,19,20266
1447437,28,7230
1451109,47,7933
1451452,25,7220
1451688,25,21365
1451707,42,11655
1452289,16,2937
1454078,2,4360
1454647,25,4336
1455224,6,9398
1455445,18,9863
1455788,25,7202
1455886,49,5551
1456022,44,18439
1457005,46,5675
1457602,5,5459
1460031,4,10200
1460500,35,16843
1461069,47,5324
1463839,5,18481
1464839,5,4349
1465687,25,22100
1465935,56,16209
1468119,53,3620
1470595,58,20866
1472423,47,13285
1474397,55,7787
1475836,50,5821
1476025,57,4874
1478504,21,15069
1479277,28,2576
1480203,19,21604
1482099,25,13269
1482226,31,13703
1483163,44,17717
1483497,28,12020
1483839,47,9927
1484063,10,14848
1484559,47,8692
1487961,50,22001
1489422,7,20448
1490251,48,17785
1490845,57,18361
1492984,50,22003
1494929,31,11938
1495335,3,4365
1498257,42,12522
1498984,58,16169
1502300,46,7223
1504291,28,9985
1506771,50,13894
1506874,42,13238
1507011,53,12516
1507697,58,15680
1510708,31,5820
1511901,31,16237
1513949,28,12612
1515464,28,6714
1518131,15,4840
1518862,7,4894
1520355,50,5823
1520372,21,5671
1520545,31,12860
1520661,49,5675
1522061,56,6252
1523219,52,2576
1524024,52,20833
1524436,41,14801
1524465,47,3351
1525343,28,12803
1526344,57,2675
1528389,58,3928
1528499,52,14844
1533807,25,18944
1536392,25,21280
1536480,5,20949
1538242,47,3341
1538508,25,20304
1539001,41,2808
1539964,31,1201
1540781,48,17322
1540946,48,19163
1541816,5,20266
1547331,56,2886
1548491,31,15069
1552125,25,968
1552905,53,16287
1553105,57,3351
1554452,25,21976
1555339,14,4051
1557568,7,1814
1557620,56,4885
1558175,26,14389
1558929,44,4249
1559685,31,5823
1559978,38,4359
1561892,37,6185
1565193,28,13505
1565979,24,4388
1566822,56,13118
1568104,38,13889
1569344,42,10911
1572832,31,11768
1572972,21,17717
1572986,37,6082
1573961,31,11012
1576480,42,10908
1577860,37,15257
1579062,42,19034
1579532,19,17772
1580688,15,5666
1582298,53,3352
1584245,58,5046
1584802,41,20604
1585315,7,2799
1593184,25,13802
1595263,21,17774
1596252,25,16116
1597687,14,16052
1598853,57,1971
1601122,31,14477
1601447,19,4892
1602209,3,3392
1602753,50,2919
1603880,24,17775
1604371,50,16494
1606251,44,19674
1609301,25,7087
1610577,7,3457
1611413,56,15047
1611628,26,6393
1612167,31,11763
1612595,57,19436
1613634,41,7233
1614292,50,10661
1615727,48,7223
1616287,52,3479
1617750,7,12134
1618164,7,4357
1619987,19,17980
1620641,14,20949
1621058,28,9212
1621159,28,2422
1622622,16,14801
1623970,42,14809
1625135,26,19659
1625353,25,1971
1626373,31,10990
1627344,4,20949
1628368,21,14956
1630566,42,15857
1631335,42,18044
1631726,49,15261
1632029,42,5672
1635721,5,10784
1637341,25,22088
1637762,28,16200
1637872,42,14057
1638466,50,18438
1640866,25,14848
1641507,25,20612
1642908,31,12970
1650080,25,16117
1651301,53,7912
1651752,52,15067
1652171,48,14931
1653463,38,4872
1655263,44,18363
1655346,15,8113
1656393,31,8397
1658234,56,4051
1659667,46,3352
1659975,18,20629
1660611,42,21770
1660660,45,2808
1660930,18,5657
1665118,39,3535
1666074,28,10659
1666595,44,15571
1668342,50,3871
1669112,7,5839
1671625,31,20285
1676524,57,2678
1677439,44,17017
1678719,58,4894
1679889,47,975
1684088,50,18496
1685992,47,13339
1686715,42,10552
1688380,55,13098
1689575,42,13247
1691950,31,14809
1692372,47,18397
1696386,26,2308
1697543,25,20408
1698867,6,4406
1700125,39,14457
1700413,37,4870
1700982,41,17772
1701822,31,12974
1701848,7,3731
1702438,46,2663
1703062,39,3352
1703275,57,12686
1704106,49,5004
1704257,4,7223
1705917,34,17717
1706882,5,7531
1707050,57,19602
1707264,25,9354
1707983,59,10454
1709547,53,10216
1714386,47,20624
1714846,58,4248
1715485,39,20271
1716647,41,2070
1717083,56,17717
1719260,7,6081
1722640,46,16208
1722895,25,8095
1723244,3,2744
1723913,35,4806
1725835,18,20630
1726772,31,15255
1731900,56,14956
1734453,31,12881
1735923,59,2744
1736230,35,17409
1736354,42,16052
1736861,56,18487
1737216,49,2267
1737764,42,16227
1738094,15,2663
1738635,26,11704
1743060,50,16737
1745681,7,4455
1748426,42,13367
1749227,46,13292
1750256,55,7716
1750819,42,1563
1751640,28,21956
1753862,21,10454
1756133,41,2744
1757105,7,20613
1757352,31,8735
1758354,21,9927
1763345,50,18397
1763733,25,16844
1763902,48,5242
1764847,42,9927
1765200,48,5674
1766063,45,11913
1769884,46,17581
1771742,4,18456
1772983,38,16169
1774644,50,15854
1774973,48,4052
1775517,2,15162
1775599,25,8736
1777418,47,13718
1782099,28,407
1782110,28,13277
1782421,55,2943
1783091,25,9165
1783445,5,21760
1783694,14,2040
1786186,28,17996
1786408,35,4431
1789032,19,19015
1790129,25,10043
1791985,49,13291
1793312,44,12970
1794372,57,20949
1794465,47,21460
1798115,56,20611
1798458,15,11703
1798530,28,8398
1799404,57,4884
1799473,52,20608
1799936,10,4548
1800618,2,7872
1800619,55,6089
1800969,42,12500
1802456,42,10551
1806858,25,20618
1807124,47,7223
1807458,6,5497
1808250,5,10429
1809974,38,1560
1810543,59,20751
1813617,25,21255
1814279,42,17717
1815637,21,10349
1815688,42,21355
1815800,28,18464
1817647,45,3352
1818166,31,16287
1819643,39,11354
1823966,31,4694
1824581,55,616
1826512,31,982
1828217,42,18043
1828505,57,18357
1830502,47,20629
1830878,28,5675
1833594,14,11704
1834642,57,17772
1834810,19,1914
1837475,35,16639
1837800,28,8738
1839394,25,3244
1840149,57,19015
1840764,28,3622
1842244,42,10477
1842526,42,19597
1845215,57,8624
1846170,52,16067
1850687,35,19634
1852583,58,6062
1854373,7,10131
1856550,49,15069
1859204,52,20949
1859953,25,10210
1863607,24,3479
1863662,21,10455
1865705,25,12082
1865953,57,16087
1866332,41,5670
1866517,25,5082
1868234,16,7029
1869394,22,18699
1870042,18,21562
1870297,34,16042
1872069,28,6798
1872350,56,18438
1876309,48,2445
1877586,58,4242
1877898,50,17775
1878341,28,11141
1879090,48,13457
1883385,41,7223
1884064,42,3340
1884177,46,13457
1886298,41,1914
1886420,42,4894
1887279,42,16086
1887692,59,18595
1888324,49,20448
1888588,50,6710
1889041,6,6676
1889724,42,1716
1889868,56,20616
1892030,56,5962
1894705,46,13331
1895843,50,8961
1896067,48,10210
1897052,22,20949
1898002,37,3353
1900997,2,3442
1901364,47,2308
1902465,31,18016
1903700,58,16177
1905340,47,3851
1906405,31,10949
1906542,31,9928
1906735,46,14839
1907097,59,10339
1910751,31,3351
1911932,45,13247
1913307,24,17774
1914764,25,8686
1915448,28,5830
1918478,22,18016
1918701,42,20305
1918834,53,4555
1920139,55,13099
1924184,6,6376
1924213,53,20609
1924718,46,8065
1924843,25,15300
1928067,6,17773
1928952,4,4872
1929312,58,6674
1929483,31,3350
1931358,6,13339
1931446,35,8448
1932371,53,9356
1932875,5,21937
1933728,25,16118
1934381,50,13464
1935137,5,15552
1937832,24,22154
1939210,5,15498
1939769,44,20949
1939893,47,5675
1940056,18,21672
1940128,26,19093
1943456,18,8008
1943512,3,2936
1944968,42,11829
1946907,38,21967
1947095,47,11404
1951196,46,20949
1953217,25,3353
1953471,21,16067
1953823,18,3350
1955960,21,4840
1957163,38,4721
1957333,50,12021
1959522,53,6687
1960352,25,2885
1961896,47,16245
1964152,15,15481
1965133,18,2788
1965584,31,20218
1965971,41,2429
1966141,5,7331
1967479,25,15285
1967756,53,10200
1967827,42,18520
1969004,57,3158
1969522,48,3350
1970228,28,16020
1970653,42,7840
1971240,18,17717
1971620,16,4231
1972062,3,15066
1974456,56,14227
1974644,48,20928
1978857,25,13281
1982528,6,14458
1986184,41,2785
1986985,46,12023
1989632,58,11252
1990076,21,8738
1991122,31,13104
1992921,3,9927
1994706,24,1190
1994807,28,18091
1994930,25,11180
1995923,42,15240
1996869,25,10304
1997704,25,7793
1998359,28,1914
1999572,46,2936
2000867,56,11215
2001315,42,14335
2004745,42,16169
2005204,45,4706
2005871,31,4181
2006870,31,15270
2007877,35,11811
2009486,31,6301
2009877,58,21881
2010923,31,15087
2013849,48,1535
2014031,28,4837
2014572,56,5036
2016237,53,7836
2016617,38,3731
2019633,28,4387
2020080,59,4962
2020407,3,3868
2020591,5,4564
2020619,31,15230
2020948,19,14064
2021387,44,7096
2023936,31,16342
2024671,52,5821
2024748,48,9355
2026010,25,7384
2028139,31,16068
2030438,39,17772
2031277,22,5380
2032404,34,14396
2035049,58,18050
2036059,45,3707
2038327,58,18479
2038629,50,10660
2038723,22,5336
2039490,24,5675
2040546,28,11927
2041008,42,16087
2042058,6,2576
2044179,42,4351
2045360,53,14960
2045448,31,13415
2045505,46,3917
2048963,56,5003
2049950,2,15040
2050656,42,8737
2052047,21,10210
2052404,37,11953
2052587,56,18375
2055480,57,4872
2056277,31,11593
2057862,42,10438
2061742,55,2965
2063183,58,21404
2063231,28,15793
2063237,19,17220
2065620,3,1814
2065899,47,14844
